timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746377744957,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-46,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377735427,9651,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-15,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,9643,0,0
1746377733938,11247,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-5,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,10709,0,0
1746377729669,15560,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-62,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15560
1746377720091,25151,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-9,text,true,,5175710,364,100,368,http://localhost:5000/api/drivers,25146,0,0
1746377729803,15557,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-47,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15557
1746377745361,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-47,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377729966,15554,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-63,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15554
1746377730266,15557,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-64,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15557
1746377730569,15557,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-65,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15557
1746377730604,15551,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-49,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15551
1746377746156,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-49,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377734570,11825,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-1,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,11819,0,0
1746377730869,15556,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-66,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15555
1746377713717,32713,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-24,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,29142,0,0
1746377744715,1718,Get Driver Rides,404,Not Found,Driver Flow 3-8,text,false,,380,189,43,368,http://localhost:5000/api/rides/driver/,1718,0,0
1746377746434,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-8,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377731000,15548,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-50,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15548
1746377746549,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-50,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377731168,15550,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-67,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15550
1746377737115,9689,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-13,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,9683,0,0
1746377731463,15556,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-68,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15556
1746377731769,15553,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-69,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15553
1746377732067,15558,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-70,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15558
1746377737545,10093,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-19,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,10088,0,0
1746377746434,1249,Get Driver Rides,404,Not Found,Driver Flow 3-8,text,false,,380,189,43,368,http://localhost:5000/api/rides/driver/,1249,0,0
1746377747683,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-8,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377742486,5207,Get Price Estimate,200,OK,Customer Flow 2-10,text,true,,604,563,100,368,http://localhost:5000/api/pricing/estimate,5207,0,0
1746377735923,11770,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-10,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,9724,0,0
1746377720985,26742,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-2,text,true,,5175710,364,100,368,http://localhost:5000/api/drivers,26737,0,0
1746377747683,209,Get Driver Rides,404,Not Found,Driver Flow 3-8,text,false,,380,189,43,368,http://localhost:5000/api/rides/driver/,209,0,0
1746377747893,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-8,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377737540,10370,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-20,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,9692,0,0
1746377732369,15555,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-71,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15555
1746377732621,15552,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-20,text,false,,2584,0,100,368,http://localhost:5000/api/pricing/estimate,0,0,15552
1746377732669,15557,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-72,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15557
1746377732694,15552,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-58,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15552
1746377732776,15552,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-59,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15551
1746377738006,10321,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-16,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,10315,0,0
1746377732792,15550,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-59,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15550
1746377732876,15552,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-60,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15552
1746377732886,15551,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-60,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15551
1746377732928,15553,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-21,text,false,,2584,0,100,368,http://localhost:5000/api/pricing/estimate,0,0,15552
1746377732957,15554,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-16,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15554
1746377748511,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-16,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377733089,15552,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-62,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15552
1746377738006,10694,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-3,text,true,,5175710,387,100,368,http://localhost:5000/api/drivers,10688,0,0
1746377733186,15555,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-63,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15555
1746377733200,15555,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-62,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15555
1746377733267,15549,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-74,text,false,,2584,0,100,368,http://localhost:5000/api/rides/nearby-drivers,0,0,15549
1746377733273,15552,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-64,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15552
1746377733360,15554,Get Driver Rides,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Driver Flow 3-17,text,false,,2584,0,43,368,http://localhost:5000/api/rides/driver/,0,0,15554
1746377748914,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-17,text,false,,1768,0,43,368,http://localhost:5000/api/drivers//status,0,0,0
1746377733369,15551,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-65,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15551
1746377733393,15552,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-65,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15552
1746377733486,15550,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-66,text,false,,2584,0,100,368,http://localhost:5000/api/drivers,0,0,15550
1746377733518,15556,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-23,text,false,,2584,0,100,368,http://localhost:5000/api/pricing/estimate,0,0,15556
1746377747893,1201,Get Driver Rides,404,Not Found,Driver Flow 3-8,text,false,,380,189,43,368,http://localhost:5000/api/rides/driver/,1201,0,0
