2025-05-03 22:50:32,562 INFO o.a.j.u.JMeterUtils: Setting Locale to en_EN
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading user properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/user.properties
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading system properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/system.properties
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Copyright (c) 1998-2024 The Apache Software Foundation
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Version 5.6.3
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.version=21.0.6
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.vm.name=OpenJDK 64-Bit Server VM
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.name=Mac OS X
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.arch=aarch64
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.version=15.4.1
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: file.encoding=UTF-8
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.awt.headless=true
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Max memory     =1073741824
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Available Processors =8
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: Default Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeter  Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeterHome=/opt/homebrew/Cellar/jmeter/5.6.3/libexec
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: user.dir  =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: PWD       =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,588 INFO o.a.j.JMeter: IP: 127.0.0.1 Name: Adityas-MacBook-Pro.local FullName: localhost
2025-05-03 22:50:32,598 INFO o.a.j.s.FileServer: Default base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,599 INFO o.a.j.s.FileServer: Set new base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,692 INFO o.a.j.s.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2
2025-05-03 22:50:32,717 INFO o.a.j.s.SaveService: Using SaveService properties version 5.0
2025-05-03 22:50:32,718 INFO o.a.j.s.SaveService: Using SaveService properties file encoding UTF-8
2025-05-03 22:50:32,720 INFO o.a.j.s.SaveService: Loading file: jmeter_performance.jmx
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser
2025-05-03 22:50:32,794 INFO o.a.j.JMeter: Creating summariser <summary>
2025-05-03 22:50:32,802 INFO o.a.j.e.StandardJMeterEngine: Running the test!
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must contain the string: '.functions.'
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must not contain the string: '.gui.'
2025-05-03 22:50:32,839 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-manager-1.9.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,883 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-json-2.7.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,894 INFO o.a.j.JMeter: Running test (1746337832894)
2025-05-03 22:50:32,903 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 1 : Setup - Get Admin Token
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Starting 1 threads for group Setup - Get Admin Token.
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:50:32,904 INFO o.a.j.t.ThreadGroup: Starting thread group... number=1 threads=1 ramp-up=1 delayedStart=false
2025-05-03 22:50:32,908 INFO o.a.j.t.ThreadGroup: Started thread group number 1
2025-05-03 22:50:32,908 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Setup - Get Admin Token to finish before starting next group
2025-05-03 22:50:32,909 INFO o.a.j.t.JMeterThread: Thread started: Setup - Get Admin Token 1-1
2025-05-03 22:50:32,918 INFO o.a.j.p.h.s.HTTPHCAbstractImpl: Local host = Adityas-MacBook-Pro.local
2025-05-03 22:50:32,921 INFO o.a.j.p.h.s.HTTPHC4Impl: HTTP request retry count = 0
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: Note: Sample TimeStamps are START times
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.default.encoding is set to UTF-8
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.useNanoTime=true
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.nanoThreadSleep=5000
2025-05-03 22:50:33,067 INFO o.a.j.u.BeanShellTestElement: Saved Admin Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4iLCJhZG1pbl9pZCI6IjEwMC0xMC0xMDAwIiwiaWF0IjoxNzQ2MzM3ODMzLCJleHAiOjE3NDY0MjQyMzN9.pzvkIlYvbEBjSmDebNVB7qlnLrkl2vs3RZhsFuSeCGg
2025-05-03 22:50:33,068 INFO o.a.j.r.Summariser: summary +      1 in 00:00:00 =    5.7/s Avg:    94 Min:    94 Max:    94 Err:     0 (0.00%) Active: 1 Started: 1 Finished: 0
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread is done: Setup - Get Admin Token 1-1
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread finished: Setup - Get Admin Token 1-1
2025-05-03 22:58:43,616 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-66
2025-05-03 22:58:43,637 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-66
2025-05-03 22:58:43,637 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-66
2025-05-03 22:58:43,919 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-67
2025-05-03 22:58:43,948 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-67
2025-05-03 22:58:43,948 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-67
2025-05-03 22:58:44,219 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-68
2025-05-03 22:58:44,238 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-68
2025-05-03 22:58:44,238 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-68
2025-05-03 22:58:44,517 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-69
2025-05-03 22:58:44,556 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-69
2025-05-03 22:58:44,556 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-69
2025-05-03 22:58:44,820 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-70
2025-05-03 22:58:44,859 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-70
2025-05-03 22:58:44,859 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-70
2025-05-03 22:58:45,121 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-71
2025-05-03 22:58:45,166 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-71
2025-05-03 22:58:45,167 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-71
2025-05-03 22:58:45,420 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-72
2025-05-03 22:58:45,461 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-72
2025-05-03 22:58:45,461 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-72
2025-05-03 22:58:45,719 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-73
2025-05-03 22:58:45,755 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-73
2025-05-03 22:58:45,755 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-73
2025-05-03 22:58:46,018 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-74
2025-05-03 22:58:46,042 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-74
2025-05-03 22:58:46,042 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-74
2025-05-03 22:58:46,316 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-75
2025-05-03 22:58:46,338 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-75
2025-05-03 22:58:46,338 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-75
2025-05-03 22:58:46,618 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-76
2025-05-03 22:58:46,647 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-76
2025-05-03 22:58:46,647 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-76
2025-05-03 22:58:46,917 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-77
2025-05-03 22:58:46,950 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-77
2025-05-03 22:58:46,950 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-77
2025-05-03 22:58:47,214 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-78
2025-05-03 22:58:47,240 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-78
2025-05-03 22:58:47,240 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-78
2025-05-03 22:58:47,515 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-79
2025-05-03 22:58:47,553 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-79
2025-05-03 22:58:47,553 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-79
2025-05-03 22:58:47,820 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-80
2025-05-03 22:58:47,863 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-80
2025-05-03 22:58:47,863 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-80
2025-05-03 22:58:48,116 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-81
2025-05-03 22:58:48,156 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-81
2025-05-03 22:58:48,156 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-81
2025-05-03 22:58:48,418 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-82
2025-05-03 22:58:48,447 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-82
2025-05-03 22:58:48,448 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-82
2025-05-03 22:58:48,715 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-83
2025-05-03 22:58:48,748 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-83
2025-05-03 22:58:48,748 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-83
2025-05-03 22:58:49,019 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-84
2025-05-03 22:58:49,055 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-84
2025-05-03 22:58:49,055 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-84
2025-05-03 22:58:49,319 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-85
2025-05-03 22:58:49,356 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-85
2025-05-03 22:58:49,356 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-85
2025-05-03 22:58:49,614 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-86
2025-05-03 22:58:49,636 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-86
2025-05-03 22:58:49,636 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-86
2025-05-03 22:58:49,919 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-87
2025-05-03 22:58:49,937 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-87
2025-05-03 22:58:49,937 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-87
2025-05-03 22:58:50,215 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-88
2025-05-03 22:58:50,251 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-88
2025-05-03 22:58:50,251 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-88
2025-05-03 22:58:50,519 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-89
2025-05-03 22:58:50,547 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-89
2025-05-03 22:58:50,547 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-89
2025-05-03 22:58:50,817 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-90
2025-05-03 22:58:50,858 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-90
2025-05-03 22:58:50,858 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-90
2025-05-03 22:58:51,119 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-91
2025-05-03 22:58:51,160 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-91
2025-05-03 22:58:51,160 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-91
2025-05-03 22:58:51,418 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-92
2025-05-03 22:58:51,454 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-92
2025-05-03 22:58:51,454 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-92
2025-05-03 22:58:51,715 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-93
2025-05-03 22:58:51,749 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-93
2025-05-03 22:58:51,749 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-93
2025-05-03 22:58:52,019 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-94
2025-05-03 22:58:52,052 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-94
2025-05-03 22:58:52,052 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-94
2025-05-03 22:58:52,320 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-95
2025-05-03 22:58:52,356 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-95
2025-05-03 22:58:52,356 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-95
2025-05-03 22:58:52,619 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-96
2025-05-03 22:58:52,667 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-96
2025-05-03 22:58:52,667 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-96
2025-05-03 22:58:52,919 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-97
2025-05-03 22:58:52,954 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-97
2025-05-03 22:58:52,955 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-97
2025-05-03 22:58:53,219 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-98
2025-05-03 22:58:53,253 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-98
2025-05-03 22:58:53,253 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-98
2025-05-03 22:58:53,519 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-99
2025-05-03 22:58:53,559 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-99
2025-05-03 22:58:53,559 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-99
2025-05-03 22:58:53,820 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K - Base + SQL Caching + Kafka 4-100
2025-05-03 22:58:53,857 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K - Base + SQL Caching + Kafka 4-100
2025-05-03 22:58:53,857 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K - Base + SQL Caching + Kafka 4-100
2025-05-03 22:58:53,857 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 5 : Config B+S+K+ - Full System with All Features
2025-05-03 22:58:53,858 INFO o.a.j.e.StandardJMeterEngine: Starting 100 threads for group Config B+S+K+ - Full System with All Features.
2025-05-03 22:58:53,858 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:58:53,858 INFO o.a.j.t.ThreadGroup: Starting thread group... number=5 threads=100 ramp-up=30 delayedStart=false
2025-05-03 22:58:53,858 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-1
2025-05-03 22:58:53,871 INFO o.a.j.t.ThreadGroup: Started thread group number 5
2025-05-03 22:58:53,871 INFO o.a.j.e.StandardJMeterEngine: All thread groups have been started
2025-05-03 22:58:53,883 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-1
2025-05-03 22:58:53,883 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-1
2025-05-03 22:58:54,159 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-2
2025-05-03 22:58:54,197 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-2
2025-05-03 22:58:54,197 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-2
2025-05-03 22:58:54,464 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-3
2025-05-03 22:58:54,501 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-3
2025-05-03 22:58:54,502 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-3
2025-05-03 22:58:54,759 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-4
2025-05-03 22:58:54,787 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-4
2025-05-03 22:58:54,787 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-4
2025-05-03 22:58:55,059 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-5
2025-05-03 22:58:55,091 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-5
2025-05-03 22:58:55,091 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-5
2025-05-03 22:58:55,360 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-6
2025-05-03 22:58:55,383 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-6
2025-05-03 22:58:55,383 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-6
2025-05-03 22:58:55,663 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-7
2025-05-03 22:58:55,696 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-7
2025-05-03 22:58:55,696 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-7
2025-05-03 22:58:55,959 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-8
2025-05-03 22:58:56,030 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-8
2025-05-03 22:58:56,030 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-8
2025-05-03 22:58:56,263 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-9
2025-05-03 22:58:56,302 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-9
2025-05-03 22:58:56,302 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-9
2025-05-03 22:58:56,561 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-10
2025-05-03 22:58:56,583 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-10
2025-05-03 22:58:56,583 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-10
2025-05-03 22:58:56,860 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-11
2025-05-03 22:58:56,888 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-11
2025-05-03 22:58:56,888 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-11
2025-05-03 22:58:57,159 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-12
2025-05-03 22:58:57,184 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-12
2025-05-03 22:58:57,185 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-12
2025-05-03 22:58:57,461 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-13
2025-05-03 22:58:57,493 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-13
2025-05-03 22:58:57,493 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-13
2025-05-03 22:58:57,759 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-14
2025-05-03 22:58:57,787 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-14
2025-05-03 22:58:57,787 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-14
2025-05-03 22:58:58,064 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-15
2025-05-03 22:58:58,105 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-15
2025-05-03 22:58:58,105 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-15
2025-05-03 22:58:58,363 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-16
2025-05-03 22:58:58,388 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-16
2025-05-03 22:58:58,388 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-16
